Profile of Respondent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Total,,Dermatix Acne Scar Aware [B1-B3],,,,Dermatix Acne Scar User [D1-D4a],,,,,,Competitors [D4a],,,,,,,,,,Dermatix Acne Scar Adaware [AD2-AD3],,,,,,Gender [S3a],,,,Age [S3b],,,,,,Monthly Household Income [S7bcd],,,,,
,,%,N,Aware,,Non-Aware,,Non User,,Lapsed User,,Current Users,,Hiruscar Post Acne,,Smooth E Acne Scar Serum,,Puricas Dragon blood scar gel,,Provamed post acne scar gel,,Scagel/ Cybele Scagel,,TOM Adaware,,Adaware,,Non Adaware,,Male,,Female,,16 - 18 years old,,19 - 22 years old,,23 - 29 years old,,AA+,,B,,C+,
,,,,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N,%,N
S3a) S3a) Please specify your gender.,Total,100%,360,100%,264,100%,96,100%,196,100%,34,100%,34,100%,100,100%,82,100%,28,100%,25,100%,22,100%,27,100%,58,100%,302,100%,88,100%,272,100%,78,100%,83,100%,199,100%,62,100%,125,100%,173
,Male,24%,88,20%,52,38%,36,20%,39,24%,8,15%,5,26%,26,30%,25,14%,4,16%,4,27%,6,22%,6,24%,14,25%,74,100%,88,,,33%,26,24%,20,21%,42,19%,12,26%,33,25%,43
,Female,76%,272,80%,212,63%,60,80%,157,76%,26,85%,29,74%,74,70%,57,86%,24,84%,21,73%,16,78%,21,76%,44,75%,228,,,100%,272,67%,52,76%,63,79%,157,81%,50,74%,92,75%,130
S3b) Age range,Total,100%,360,100%,264,100%,96,100%,196,100%,34,100%,34,100%,100,100%,82,100%,28,100%,25,100%,22,100%,27,100%,58,100%,302,100%,88,100%,272,100%,78,100%,83,100%,199,100%,62,100%,125,100%,173
,16-18 years old,22%,78,17%,46,33%,32,21%,42,9%,3,3%,1,22%,22,32%,26,14%,4,20%,5,14%,3,,,7%,4,25%,74,30%,26,19%,52,100%,78,,,,,15%,9,21%,26,25%,43
,19-22 years old,23%,83,21%,55,29%,28,24%,47,15%,5,9%,3,22%,22,15%,12,39%,11,24%,6,32%,7,22%,6,16%,9,25%,74,23%,20,23%,63,,,100%,83,,,31%,19,20%,25,23%,39
,23-29 years old,55%,199,62%,163,38%,36,55%,107,76%,26,88%,30,56%,56,54%,44,46%,13,56%,14,55%,12,78%,21,78%,45,51%,154,48%,42,58%,157,,,,,100%,199,55%,34,59%,74,53%,91
S4 ) How many members of your family live together (Including you)?,Total,100%,360,100%,264,100%,96,100%,196,100%,34,100%,34,100%,100,100%,82,100%,28,100%,25,100%,22,100%,27,100%,58,100%,302,100%,88,100%,272,100%,78,100%,83,100%,199,100%,62,100%,125,100%,173
,1,12%,44,11%,30,15%,14,9%,18,21%,7,15%,5,10%,10,9%,7,11%,3,16%,4,5%,1,,,12%,7,12%,37,15%,13,11%,31,,,4%,3,21%,41,,,5%,6,22%,38
,2,7%,24,8%,21,3%,3,7%,13,9%,3,15%,5,5%,5,9%,7,4%,1,8%,2,9%,2,,,5%,3,7%,21,6%,5,7%,19,,,2%,2,11%,22,,,10%,13,6%,11
