SbjNum,Total,Quota,Consumer,Investor,Usership,Suataina1,Awareness1,NPS1,Gender1,AGE1,Region1_1
183515120,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,South
183515132,Total,Investor, ,Total Investor, , , , , , , 
183515136,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Promoter,Male,30-39 yrs,Northeast
183515156,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,25-29 yrs,Northeast
183515160,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,25-29 yrs,Northeast
183515168,Total,Investor, ,Total Investor, , , , , , , 
183515174,Total,Investor, ,Total Investor, , , , , , , 
183515176,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,30-39 yrs,North
183515243,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,Northeast
183515255,Total,Investor, ,Total Investor, , , , , , , 
183515278,Total,Investor, ,Total Investor, , , , , , , 
183515287,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,North
183515405,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Male,50-55 yrs,GBKK
183515489,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,South
183515554,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Central
183515605,Total,Investor, ,Total Investor, , , , , , , 
183515712,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Northeast
183515732,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Central
183515738,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,50-55 yrs,North
183515745,Total,Investor, ,Total Investor, , , , , , , 
183515762,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,Central
183515807,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Promoter,Male,50-55 yrs,Northeast
183515830,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Passive,Female,40-49 yrs,Northeast
183515831,Total,Investor, ,Total Investor, , , , , , , 
183515835,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,50-55 yrs,GBKK
183515837,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,Northeast
183515850,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,GBKK
183515881,Total,Investor, ,Total Investor, , , , , , , 
183515932,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,Northeast
183515997,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Male,40-49 yrs,Northeast
183515998,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Female,40-49 yrs,South
183516143,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,South
183516148,Total,Investor, ,Total Investor, , , , , , , 
183516170,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,40-49 yrs,North
183516185,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,50-55 yrs,Northeast
183516198,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Passive,Female,40-49 yrs,North
183516246,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183516251,Total,Investor, ,Total Investor, , , , , , , 
183516370,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,50-55 yrs,North
183516467,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,North
183516501,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,Northeast
183516514,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,50-55 yrs,Northeast
183516523,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,25-29 yrs,Northeast
183516587,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,North
183516768,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,50-55 yrs,North
183516828,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Female,50-55 yrs,Central
183516851,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,Northeast
183516865,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Female,50-55 yrs,GBKK
183516918,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,40-49 yrs,North
183516921,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Female,30-39 yrs,GBKK
183516925,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,Northeast
183517074,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,25-29 yrs,North
183517422,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Male,50-55 yrs,Central
183517498,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,40-49 yrs,Central
183517602,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Passive,Female,40-49 yrs,Northeast
183517628,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,South
183517847,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,25-29 yrs,North
183518068,Total,Investor, ,Total Investor, , , , , , , 
183518091,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Passive,Female,50-55 yrs,Northeast
183518226,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183518241,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,50-55 yrs,North
183518474,Total,Investor, ,Total Investor, , , , , , , 
183518662,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,40-49 yrs,North
183518735,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,Northeast
183518750,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Female,30-39 yrs,North
183518763,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Female,40-49 yrs,Northeast
183518899,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,Central
183519390,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,GBKK
183519560,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,Northeast
183519860,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,40-49 yrs,South
183520021,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,40-49 yrs,North
183520431,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,Central
183520469,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,Northeast
183520682,Total,Consumer,Total Consumer, ,Non CRC user, ,CRC Aware,Detector,Female,30-39 yrs,Central
183521361,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,North
183522102,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,South
183522764,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Passive,Male,30-39 yrs,North
183523003,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Female,40-49 yrs,Northeast
